student_id,enroll_prob
1208,0.28664953
2602,0.8316368
680,0.7758595
3711,0.50832385
3552,0.6659084
2001,0.9485866
2241,0.9060517
4852,0.6910861
4166,0.69849306
2896,0.83182895
4571,0.64116496
2463,0.14759538
693,0.8877974
2084,0.4820199
3952,0.6388122
4890,0.93860817
4178,0.9014648
1699,0.8633407
2923,0.81765944
1075,0.6471683
3382,0.6406506
2067,0.75453055
167,0.9624545
1086,0.47046947
4050,0.757935
862,0.6594642
2604,0.527842
2271,0.8203031
4586,0.77572453
632,0.8764381
2929,0.2623654
1291,0.610921
130,0.80607295
4443,0.8862023
2405,0.87828547
4561,0.8149719
3186,0.8168735
579,0.588492
2335,0.9781925
4198,0.5149795
2081,0.9486167
725,0.94213045
1330,0.9592712
3097,0.8694866
1961,0.8753799
2477,0.4830993
3018,0.8723302
3045,0.35912773
3504,0.663464
3558,0.6542364
4609,0.68306226
3973,0.5251146
1823,0.91941357
4624,0.95775825
4188,0.73137206
1714,0.800561
272,0.6651624
1924,0.6956593
4048,0.8187268
422,0.6172999
4704,0.63370085
2662,0.94787043
2068,0.7907401
150,0.8932661
4259,0.8649136
4707,0.92445385
2148,0.5985368
1513,0.7161425
4383,0.61510044
264,0.96799076
4603,0.8767578
4781,0.40862623
1531,0.74743384
4914,0.47668087
1759,0.4926509
4979,0.82194644
2248,0.8474221
4044,0.9836895
4917,0.9187707
2600,0.81848615
1360,0.9628207
3270,0.8487878
2995,0.9142995
2098,0.6883198
975,0.91837245
1540,0.8079562
1830,0.2546471
200,0.3579537
2910,0.97335446
4358,0.4322821
4589,0.71976405
2901,0.7224652
2523,0.80585974
985,0.30713058
1394,0.88910913
4111,0.38374433
884,0.94134885
1242,0.696533
291,0.7770672
2887,0.5926434
22,0.8729708
3954,0.47666878
4024,0.9181501
2247,0.97922677
3416,0.3869876
2760,0.2729072
710,0.7065006
2447,0.9175181
3714,0.045991737
1824,0.79454225
1261,0.7986331
2203,0.990302
4837,0.63135475
1579,0.7022233
4062,0.45560756
442,0.21512903
550,0.4417539
2212,0.6211658
2157,0.7625212
1048,0.88235277
2114,0.95574737
4232,0.63253915
761,0.90460855
440,0.76146764
320,0.39157385
45,0.5270188
4241,0.8403915
932,0.7493166
42,0.68824136
1948,0.4359753
4110,0.7895412
1553,0.94023263
398,0.91705155
3198,0.92028403
1939,0.7407277
59,0.75286496
1453,0.56226957
3253,0.65124375
4690,0.70599604
1900,0.50498295
2334,0.33182305
860,0.5312785
1171,0.7605362
3280,0.10778253
1802,0.9758567
842,0.98630303
310,0.4731745
2475,0.74753624
704,0.9366281
2445,0.8766009
851,0.76824296
3292,0.96805274
1608,0.6494052
2403,0.33829015
1142,0.80773693
2458,0.87422824
4692,0.5211426
31,0.15151982
2839,0.93132746
2789,0.43568024
3245,0.89893585
2411,0.610587
1155,0.7162548
3445,0.94559884
966,0.3459929
210,0.9102992
3093,0.6590914
2442,0.559633
3793,0.17927884
2039,0.90001744
1336,0.49213877
78,0.9120382
1176,0.27215624
1144,0.6606304
1502,0.7503433
1774,0.6113283
4656,0.72894645
1669,0.38671634
4401,0.70729023
2482,0.9561595
2292,0.9838368
1858,0.9815695
4406,0.9726846
3404,0.5121396
1863,0.7389465
47,0.71021307
3472,0.9318254
2844,0.9417698
2438,0.9635947
4410,0.58774316
3387,0.9484793
4626,0.8302624
1726,0.6994969
2357,0.42085853
4774,0.57605815
805,0.5568721
1964,0.75650537
4138,0.6904751
523,0.9622527
582,0.9616152
3532,0.8348716
1794,0.60488915
3414,0.43337086
1804,0.80407816
4169,0.90303963
4906,0.97982615
3574,0.77748084
1040,0.77683365
1458,0.5277544
2701,0.73984796
511,0.76403713
154,0.8450852
1585,0.70686734
4081,0.7000074
636,0.33061963
2610,0.9007074
3805,0.42831585
4896,0.82966405
4392,0.8569388
2562,0.57339233
3134,0.93041825
2567,0.88599515
4773,0.9657996
1975,0.706122
4876,0.9198264
1333,0.5863208
1008,0.7822982
2842,0.85178053
4601,0.70935273
3979,0.4931195
1390,0.9801018
1365,0.97403955
2920,0.18154322
2559,0.8512974
2220,0.46960908
3799,0.9575315
1283,0.48600975
1604,0.85376376
3735,0.7504225
1025,0.6374468
3526,0.65741104
4796,0.9281113
2801,0.83624136
1865,0.93448955
65,0.9848007
931,0.68097717
2974,0.34828457
4504,0.92131734
4285,0.91723686
1925,0.31591514
1746,0.6971134
387,0.6747777
3254,0.85078627
1574,0.5955483
1873,0.7020904
408,0.6313492
1997,0.9857141
3692,0.6838631
2684,0.3245238
865,0.48404163
741,0.7974327
3103,0.6672678
123,0.61233836
4528,0.7350898
4503,0.45037204
23,0.67696327
3757,0.6435696
2295,0.8042626
1784,0.8478832
921,0.3198323
282,0.71852696
4516,0.31209224
2002,0.43024862
2473,0.9732424
868,0.9424726
1094,0.656607
4239,0.8070217
716,0.42156985
528,0.8976158
2895,0.56601334
2601,0.7503234
468,0.7547382
1882,0.96675825
3620,0.84668016
3433,0.63687325
1402,0.6771637
658,0.9462588
2355,0.60384965
4992,0.7375926
3936,0.83130044
2421,0.7128816
1225,0.6209944
4176,0.74734163
94,0.6596474
1236,0.3480153
699,0.9370132
4846,0.98888785
1423,0.25282115
504,0.9029305
2330,0.90622896
2827,0.3393625
2353,0.6073597
2444,0.9457719
4619,0.5899572
4122,0.97930336
857,0.28467554
2820,0.8168097
4526,0.9429739
4442,0.7951537
1843,0.4162961
4862,0.8557716
4020,0.5622109
4271,0.61412
481,0.69152427
2273,0.60407525
1357,0.9300094
698,0.9781877
1409,0.9643486
4597,0.84483665
4833,0.531391
490,0.8376534
1281,0.8175238
1307,0.97970366
3968,0.7507783
4016,0.71408343
1260,0.5112488
676,0.8746302
1945,0.9546775
4789,0.65165555
4465,0.87029606
2557,0.7931614
1817,0.79021484
4807,0.3638496
4675,0.8106442
4319,0.82880247
2867,0.7895382
3449,0.9304049
2213,0.8640518
208,0.9288287
3636,0.66412234
2848,0.67608845
2811,0.7552521
3821,0.52658844
1000,0.82276595
866,0.872107
4290,0.8122727
1381,0.8272781
3605,0.8322995
602,0.56075644
4813,0.42980728
1991,0.93748516
547,0.85623056
4541,0.885791
1049,0.4914845
3115,0.6485694
1952,0.8736732
4767,0.92755795
809,0.62554806
2252,0.5570673
326,0.7138228
1809,0.8060548
1254,0.7234875
1189,0.957118
1464,0.9603151
4380,0.9028847
1897,0.7015788
4733,0.83921766
178,0.8844652
756,0.97140163
1375,0.9652114
1655,0.9714821
2879,0.48813477
2719,0.36291778
4097,0.3365676
3275,0.9099354
2101,0.6259031
336,0.84293604
4596,0.63816446
2836,0.8272195
3460,0.9008856
631,0.9712015
2880,0.5474501
1868,0.9099741
670,0.5833638
4184,0.9551443
1959,0.38178363
4787,0.87082666
3713,0.75277585
4956,0.8573416
4367,0.14577039
370,0.28282186
2739,0.76156956
4962,0.6612231
4559,0.27013344
2658,0.89665824
3173,0.97279084
3603,0.76707375
3736,0.08523476
